Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
2;2022-07-08 09:00:00;2020-07-03;VR01;Groningen;233;0
2;2022-07-08 09:00:00;2020-07-04;VR01;Groningen;160;0
2;2022-07-08 09:00:00;2020-07-05;VR01;Groningen;36;0
2;2022-07-08 09:00:00;2020-07-06;VR01;Groningen;464;1
2;2022-07-08 09:00:00;2020-07-07;VR01;Groningen;339;1
2;2022-07-08 09:00:00;2020-07-08;VR01;Groningen;383;0
2;2022-07-08 09:00:00;2020-07-09;VR01;Groningen;320;1
2;2022-07-08 09:00:00;2020-07-10;VR01;Groningen;312;0
2;2022-07-08 09:00:00;2020-07-11;VR01;Groningen;199;0
2;2022-07-08 09:00:00;2020-07-12;VR01;Groningen;35;0
2;2022-07-08 09:00:00;2020-07-13;VR01;Groningen;458;0
2;2022-07-08 09:00:00;2020-07-14;VR01;Groningen;324;0
2;2022-07-08 09:00:00;2020-07-15;VR01;Groningen;346;0
2;2022-07-08 09:00:00;2020-07-16;VR01;Groningen;414;0
2;2022-07-08 09:00:00;2020-07-17;VR01;Groningen;452;1
2;2022-07-08 09:00:00;2020-07-18;VR01;Groningen;264;1
2;2022-07-08 09:00:00;2020-07-19;VR01;Groningen;66;0
2;2022-07-08 09:00:00;2020-07-20;VR01;Groningen;529;0
2;2022-07-08 09:00:00;2020-07-21;VR01;Groningen;517;0
2;2022-07-08 09:00:00;2020-07-22;VR01;Groningen;488;1
2;2022-07-08 09:00:00;2020-07-23;VR01;Groningen;516;3
2;2022-07-08 09:00:00;2020-07-24;VR01;Groningen;504;2
2;2022-07-08 09:00:00;2020-07-25;VR01;Groningen;342;2
2;2022-07-08 09:00:00;2020-07-26;VR01;Groningen;76;0
2;2022-07-08 09:00:00;2020-07-27;VR01;Groningen;577;2
2;2022-07-08 09:00:00;2020-07-28;VR01;Groningen;597;1
2;2022-07-08 09:00:00;2020-07-29;VR01;Groningen;570;2
2;2022-07-08 09:00:00;2020-07-30;VR01;Groningen;410;5
2;2022-07-08 09:00:00;2020-07-31;VR01;Groningen;340;5
2;2022-07-08 09:00:00;2020-08-01;VR01;Groningen;181;0
2;2022-07-08 09:00:00;2020-08-02;VR01;Groningen;200;5
2;2022-07-08 09:00:00;2020-08-03;VR01;Groningen;505;6
2;2022-07-08 09:00:00;2020-08-04;VR01;Groningen;476;7
2;2022-07-08 09:00:00;2020-08-05;VR01;Groningen;508;6
2;2022-07-08 09:00:00;2020-08-06;VR01;Groningen;472;9
2;2022-07-08 09:00:00;2020-08-07;VR01;Groningen;475;7
2;2022-07-08 09:00:00;2020-08-08;VR01;Groningen;312;5
2;2022-07-08 09:00:00;2020-08-09;VR01;Groningen;232;5
2;2022-07-08 09:00:00;2020-08-10;VR01;Groningen;581;6
2;2022-07-08 09:00:00;2020-08-11;VR01;Groningen;515;9
2;2022-07-08 09:00:00;2020-08-12;VR01;Groningen;474;7
2;2022-07-08 09:00:00;2020-08-13;VR01;Groningen;573;9
2;2022-07-08 09:00:00;2020-08-14;VR01;Groningen;696;10
2;2022-07-08 09:00:00;2020-08-15;VR01;Groningen;560;7
2;2022-07-08 09:00:00;2020-08-16;VR01;Groningen;409;4
2;2022-07-08 09:00:00;2020-08-17;VR01;Groningen;678;7
2;2022-07-08 09:00:00;2020-08-18;VR01;Groningen;667;10
2;2022-07-08 09:00:00;2020-08-19;VR01;Groningen;719;8
2;2022-07-08 09:00:00;2020-08-20;VR01;Groningen;789;6
2;2022-07-08 09:00:00;2020-08-21;VR01;Groningen;739;4
2;2022-07-08 09:00:00;2020-08-22;VR01;Groningen;664;2
2;2022-07-08 09:00:00;2020-08-23;VR01;Groningen;453;2
2;2022-07-08 09:00:00;2020-08-24;VR01;Groningen;831;3
2;2022-07-08 09:00:00;2020-08-25;VR01;Groningen;957;2
2;2022-07-08 09:00:00;2020-08-26;VR01;Groningen;994;2
2;2022-07-08 09:00:00;2020-08-27;VR01;Groningen;915;7
2;2022-07-08 09:00:00;2020-08-28;VR01;Groningen;901;5
2;2022-07-08 09:00:00;2020-08-29;VR01;Groningen;622;1
2;2022-07-08 09:00:00;2020-08-30;VR01;Groningen;499;4
2;2022-07-08 09:00:00;2020-08-31;VR01;Groningen;799;6
2;2022-07-08 09:00:00;2020-09-01;VR01;Groningen;827;8
2;2022-07-08 09:00:00;2020-09-02;VR01;Groningen;964;6
2;2022-07-08 09:00:00;2020-09-03;VR01;Groningen;926;3
2;2022-07-08 09:00:00;2020-09-04;VR01;Groningen;895;10
2;2022-07-08 09:00:00;2020-09-05;VR01;Groningen;652;9
2;2022-07-08 09:00:00;2020-09-06;VR01;Groningen;694;17
2;2022-07-08 09:00:00;2020-09-07;VR01;Groningen;930;16
2;2022-07-08 09:00:00;2020-09-08;VR01;Groningen;955;34
2;2022-07-08 09:00:00;2020-09-09;VR01;Groningen;882;20
2;2022-07-08 09:00:00;2020-09-10;VR01;Groningen;924;20
2;2022-07-08 09:00:00;2020-09-11;VR01;Groningen;938;34
2;2022-07-08 09:00:00;2020-09-12;VR01;Groningen;728;21
2;2022-07-08 09:00:00;2020-09-13;VR01;Groningen;657;29
2;2022-07-08 09:00:00;2020-09-14;VR01;Groningen;951;37
2;2022-07-08 09:00:00;2020-09-15;VR01;Groningen;919;49
2;2022-07-08 09:00:00;2020-09-16;VR01;Groningen;921;43
2;2022-07-08 09:00:00;2020-09-17;VR01;Groningen;932;59
2;2022-07-08 09:00:00;2020-09-18;VR01;Groningen;900;61
2;2022-07-08 09:00:00;2020-09-19;VR01;Groningen;748;65
2;2022-07-08 09:00:00;2020-09-20;VR01;Groningen;778;71
2;2022-07-08 09:00:00;2020-09-21;VR01;Groningen;967;77
2;2022-07-08 09:00:00;2020-09-22;VR01;Groningen;1033;71
2;2022-07-08 09:00:00;2020-09-23;VR01;Groningen;1020;75
2;2022-07-08 09:00:00;2020-09-24;VR01;Groningen;1039;87
2;2022-07-08 09:00:00;2020-09-25;VR01;Groningen;1081;94
2;2022-07-08 09:00:00;2020-09-26;VR01;Groningen;1050;81
2;2022-07-08 09:00:00;2020-09-27;VR01;Groningen;872;94
2;2022-07-08 09:00:00;2020-09-28;VR01;Groningen;1038;88
2;2022-07-08 09:00:00;2020-09-29;VR01;Groningen;1061;97
2;2022-07-08 09:00:00;2020-09-30;VR01;Groningen;1126;80
2;2022-07-08 09:00:00;2020-10-01;VR01;Groningen;1137;75
2;2022-07-08 09:00:00;2020-10-02;VR01;Groningen;1115;90
2;2022-07-08 09:00:00;2020-10-03;VR01;Groningen;1037;100
2;2022-07-08 09:00:00;2020-10-04;VR01;Groningen;701;89
2;2022-07-08 09:00:00;2020-10-05;VR01;Groningen;1519;175
2;2022-07-08 09:00:00;2020-10-06;VR01;Groningen;1548;163
2;2022-07-08 09:00:00;2020-10-07;VR01;Groningen;1699;142
2;2022-07-08 09:00:00;2020-10-08;VR01;Groningen;1602;145
2;2022-07-08 09:00:00;2020-10-09;VR01;Groningen;1595;130
2;2022-07-08 09:00:00;2020-10-10;VR01;Groningen;1189;103
2;2022-07-08 09:00:00;2020-10-11;VR01;Groningen;1158;117
2;2022-07-08 09:00:00;2020-10-12;VR01;Groningen;1456;158
2;2022-07-08 09:00:00;2020-10-13;VR01;Groningen;1518;164
2;2022-07-08 09:00:00;2020-10-14;VR01;Groningen;1481;149
2;2022-07-08 09:00:00;2020-10-15;VR01;Groningen;1571;105
2;2022-07-08 09:00:00;2020-10-16;VR01;Groningen;1644;107
2;2022-07-08 09:00:00;2020-10-17;VR01;Groningen;1297;116
2;2022-07-08 09:00:00;2020-10-18;VR01;Groningen;1156;108
2;2022-07-08 09:00:00;2020-10-19;VR01;Groningen;1583;133
2;2022-07-08 09:00:00;2020-10-20;VR01;Groningen;1523;113
2;2022-07-08 09:00:00;2020-10-21;VR01;Groningen;1494;93
2;2022-07-08 09:00:00;2020-10-22;VR01;Groningen;1600;142
2;2022-07-08 09:00:00;2020-10-23;VR01;Groningen;1425;104
2;2022-07-08 09:00:00;2020-10-24;VR01;Groningen;1045;137
2;2022-07-08 09:00:00;2020-10-25;VR01;Groningen;750;61
2;2022-07-08 09:00:00;2020-10-26;VR01;Groningen;1441;74
2;2022-07-08 09:00:00;2020-10-27;VR01;Groningen;1489;96
2;2022-07-08 09:00:00;2020-10-28;VR01;Groningen;1244;69
2;2022-07-08 09:00:00;2020-10-29;VR01;Groningen;1226;68
2;2022-07-08 09:00:00;2020-10-30;VR01;Groningen;1091;103
2;2022-07-08 09:00:00;2020-10-31;VR01;Groningen;639;55
2;2022-07-08 09:00:00;2020-11-01;VR01;Groningen;551;49
2;2022-07-08 09:00:00;2020-11-02;VR01;Groningen;1267;82
2;2022-07-08 09:00:00;2020-11-03;VR01;Groningen;1048;76
2;2022-07-08 09:00:00;2020-11-04;VR01;Groningen;1034;69
2;2022-07-08 09:00:00;2020-11-05;VR01;Groningen;981;57
2;2022-07-08 09:00:00;2020-11-06;VR01;Groningen;918;60
2;2022-07-08 09:00:00;2020-11-07;VR01;Groningen;604;44
2;2022-07-08 09:00:00;2020-11-08;VR01;Groningen;519;38
2;2022-07-08 09:00:00;2020-11-09;VR01;Groningen;1211;69
2;2022-07-08 09:00:00;2020-11-10;VR01;Groningen;1240;70
2;2022-07-08 09:00:00;2020-11-11;VR01;Groningen;1223;80
2;2022-07-08 09:00:00;2020-11-12;VR01;Groningen;1152;67
2;2022-07-08 09:00:00;2020-11-13;VR01;Groningen;951;58
2;2022-07-08 09:00:00;2020-11-14;VR01;Groningen;635;39
2;2022-07-08 09:00:00;2020-11-15;VR01;Groningen;552;39
2;2022-07-08 09:00:00;2020-11-16;VR01;Groningen;1497;96
2;2022-07-08 09:00:00;2020-11-17;VR01;Groningen;1296;93
2;2022-07-08 09:00:00;2020-11-18;VR01;Groningen;1405;93
2;2022-07-08 09:00:00;2020-11-19;VR01;Groningen;1340;105
2;2022-07-08 09:00:00;2020-11-20;VR01;Groningen;1165;71
2;2022-07-08 09:00:00;2020-11-21;VR01;Groningen;810;49
2;2022-07-08 09:00:00;2020-11-22;VR01;Groningen;760;44
2;2022-07-08 09:00:00;2020-11-23;VR01;Groningen;1558;104
2;2022-07-08 09:00:00;2020-11-24;VR01;Groningen;1399;72
2;2022-07-08 09:00:00;2020-11-25;VR01;Groningen;1407;86
2;2022-07-08 09:00:00;2020-11-26;VR01;Groningen;1370;83
2;2022-07-08 09:00:00;2020-11-27;VR01;Groningen;1280;73
2;2022-07-08 09:00:00;2020-11-28;VR01;Groningen;813;64
2;2022-07-08 09:00:00;2020-11-29;VR01;Groningen;801;60
2;2022-07-08 09:00:00;2020-11-30;VR01;Groningen;1703;96
2;2022-07-08 09:00:00;2020-12-01;VR01;Groningen;1774;114
2;2022-07-08 09:00:00;2020-12-02;VR01;Groningen;1813;130
2;2022-07-08 09:00:00;2020-12-03;VR01;Groningen;1668;119
2;2022-07-08 09:00:00;2020-12-04;VR01;Groningen;1582;139
2;2022-07-08 09:00:00;2020-12-05;VR01;Groningen;986;94
2;2022-07-08 09:00:00;2020-12-06;VR01;Groningen;1139;93
2;2022-07-08 09:00:00;2020-12-07;VR01;Groningen;2049;192
2;2022-07-08 09:00:00;2020-12-08;VR01;Groningen;2217;162
2;2022-07-08 09:00:00;2020-12-09;VR01;Groningen;2505;187
2;2022-07-08 09:00:00;2020-12-10;VR01;Groningen;2528;181
2;2022-07-08 09:00:00;2020-12-11;VR01;Groningen;2520;239
2;2022-07-08 09:00:00;2020-12-12;VR01;Groningen;1694;148
2;2022-07-08 09:00:00;2020-12-13;VR01;Groningen;1652;111
2;2022-07-08 09:00:00;2020-12-14;VR01;Groningen;2672;224
2;2022-07-08 09:00:00;2020-12-15;VR01;Groningen;2668;245
2;2022-07-08 09:00:00;2020-12-16;VR01;Groningen;2657;222
2;2022-07-08 09:00:00;2020-12-17;VR01;Groningen;2425;204
2;2022-07-08 09:00:00;2020-12-18;VR01;Groningen;2428;226
2;2022-07-08 09:00:00;2020-12-19;VR01;Groningen;1842;173
2;2022-07-08 09:00:00;2020-12-20;VR01;Groningen;1752;138
2;2022-07-08 09:00:00;2020-12-21;VR01;Groningen;2687;250
2;2022-07-08 09:00:00;2020-12-22;VR01;Groningen;2723;247
2;2022-07-08 09:00:00;2020-12-23;VR01;Groningen;2854;207
2;2022-07-08 09:00:00;2020-12-24;VR01;Groningen;2166;162
2;2022-07-08 09:00:00;2020-12-25;VR01;Groningen;1624;169
2;2022-07-08 09:00:00;2020-12-26;VR01;Groningen;1148;91
2;2022-07-08 09:00:00;2020-12-27;VR01;Groningen;1269;124
2;2022-07-08 09:00:00;2020-12-28;VR01;Groningen;2199;227
2;2022-07-08 09:00:00;2020-12-29;VR01;Groningen;2311;208
2;2022-07-08 09:00:00;2020-12-30;VR01;Groningen;2166;222
2;2022-07-08 09:00:00;2020-12-31;VR01;Groningen;1610;170
2;2022-07-08 09:00:00;2021-01-01;VR01;Groningen;1192;172
2;2022-07-08 09:00:00;2021-01-02;VR01;Groningen;1553;156
2;2022-07-08 09:00:00;2021-01-03;VR01;Groningen;1325;106
2;2022-07-08 09:00:00;2021-01-04;VR01;Groningen;2134;224
2;2022-07-08 09:00:00;2021-01-05;VR01;Groningen;2128;215
2;2022-07-08 09:00:00;2021-01-06;VR01;Groningen;2157;180
2;2022-07-08 09:00:00;2021-01-07;VR01;Groningen;1782;147
2;2022-07-08 09:00:00;2021-01-08;VR01;Groningen;1577;118
2;2022-07-08 09:00:00;2021-01-09;VR01;Groningen;1246;96
2;2022-07-08 09:00:00;2021-01-10;VR01;Groningen;944;99
2;2022-07-08 09:00:00;2021-01-11;VR01;Groningen;1748;184
2;2022-07-08 09:00:00;2021-01-12;VR01;Groningen;1407;125
2;2022-07-08 09:00:00;2021-01-13;VR01;Groningen;1636;136
2;2022-07-08 09:00:00;2021-01-14;VR01;Groningen;1563;135
2;2022-07-08 09:00:00;2021-01-15;VR01;Groningen;1546;133
2;2022-07-08 09:00:00;2021-01-16;VR01;Groningen;1180;119
2;2022-07-08 09:00:00;2021-01-17;VR01;Groningen;797;72
2;2022-07-08 09:00:00;2021-01-18;VR01;Groningen;1781;164
2;2022-07-08 09:00:00;2021-01-19;VR01;Groningen;1616;138
2;2022-07-08 09:00:00;2021-01-20;VR01;Groningen;1639;159
2;2022-07-08 09:00:00;2021-01-21;VR01;Groningen;1569;138
2;2022-07-08 09:00:00;2021-01-22;VR01;Groningen;1361;113
2;2022-07-08 09:00:00;2021-01-23;VR01;Groningen;1042;65
2;2022-07-08 09:00:00;2021-01-24;VR01;Groningen;809;57
2;2022-07-08 09:00:00;2021-01-25;VR01;Groningen;1647;138
2;2022-07-08 09:00:00;2021-01-26;VR01;Groningen;1212;106
2;2022-07-08 09:00:00;2021-01-27;VR01;Groningen;1203;78
2;2022-07-08 09:00:00;2021-01-28;VR01;Groningen;1084;83
2;2022-07-08 09:00:00;2021-01-29;VR01;Groningen;922;78
2;2022-07-08 09:00:00;2021-01-30;VR01;Groningen;664;55
2;2022-07-08 09:00:00;2021-01-31;VR01;Groningen;568;60
2;2022-07-08 09:00:00;2021-02-01;VR01;Groningen;1199;123
2;2022-07-08 09:00:00;2021-02-02;VR01;Groningen;1127;91
2;2022-07-08 09:00:00;2021-02-03;VR01;Groningen;1293;92
2;2022-07-08 09:00:00;2021-02-04;VR01;Groningen;1182;94
2;2022-07-08 09:00:00;2021-02-05;VR01;Groningen;1131;114
2;2022-07-08 09:00:00;2021-02-06;VR01;Groningen;862;64
2;2022-07-08 09:00:00;2021-02-07;VR01;Groningen;1;0
2;2022-07-08 09:00:00;2021-02-08;VR01;Groningen;1159;126
2;2022-07-08 09:00:00;2021-02-09;VR01;Groningen;1340;178
2;2022-07-08 09:00:00;2021-02-10;VR01;Groningen;1282;124
2;2022-07-08 09:00:00;2021-02-11;VR01;Groningen;1226;127
2;2022-07-08 09:00:00;2021-02-12;VR01;Groningen;1063;92
2;2022-07-08 09:00:00;2021-02-13;VR01;Groningen;745;71
2;2022-07-08 09:00:00;2021-02-14;VR01;Groningen;740;72
2;2022-07-08 09:00:00;2021-02-15;VR01;Groningen;555;59
2;2022-07-08 09:00:00;2021-02-16;VR01;Groningen;2282;238
2;2022-07-08 09:00:00;2021-02-17;VR01;Groningen;1807;155
2;2022-07-08 09:00:00;2021-02-18;VR01;Groningen;1869;171
2;2022-07-08 09:00:00;2021-02-19;VR01;Groningen;1653;151
2;2022-07-08 09:00:00;2021-02-20;VR01;Groningen;1122;90
2;2022-07-08 09:00:00;2021-02-21;VR01;Groningen;1127;113
2;2022-07-08 09:00:00;2021-02-22;VR01;Groningen;1928;186
2;2022-07-08 09:00:00;2021-02-23;VR01;Groningen;1682;129
2;2022-07-08 09:00:00;2021-02-24;VR01;Groningen;2242;146
2;2022-07-08 09:00:00;2021-02-25;VR01;Groningen;1922;121
2;2022-07-08 09:00:00;2021-02-26;VR01;Groningen;1839;128
2;2022-07-08 09:00:00;2021-02-27;VR01;Groningen;1372;88
2;2022-07-08 09:00:00;2021-02-28;VR01;Groningen;1254;96
2;2022-07-08 09:00:00;2021-03-01;VR01;Groningen;2134;139
2;2022-07-08 09:00:00;2021-03-02;VR01;Groningen;2003;158
2;2022-07-08 09:00:00;2021-03-03;VR01;Groningen;1972;124
2;2022-07-08 09:00:00;2021-03-04;VR01;Groningen;2028;103
2;2022-07-08 09:00:00;2021-03-05;VR01;Groningen;1900;105
2;2022-07-08 09:00:00;2021-03-06;VR01;Groningen;1403;64
2;2022-07-08 09:00:00;2021-03-07;VR01;Groningen;1407;60
2;2022-07-08 09:00:00;2021-03-08;VR01;Groningen;2466;143
2;2022-07-08 09:00:00;2021-03-09;VR01;Groningen;2346;131
2;2022-07-08 09:00:00;2021-03-10;VR01;Groningen;2389;168
2;2022-07-08 09:00:00;2021-03-11;VR01;Groningen;2196;118
2;2022-07-08 09:00:00;2021-03-12;VR01;Groningen;2078;123
2;2022-07-08 09:00:00;2021-03-13;VR01;Groningen;1624;88
2;2022-07-08 09:00:00;2021-03-14;VR01;Groningen;1605;101
2;2022-07-08 09:00:00;2021-03-15;VR01;Groningen;2961;184
2;2022-07-08 09:00:00;2021-03-16;VR01;Groningen;2407;151
2;2022-07-08 09:00:00;2021-03-17;VR01;Groningen;2371;166
2;2022-07-08 09:00:00;2021-03-18;VR01;Groningen;2378;159
2;2022-07-08 09:00:00;2021-03-19;VR01;Groningen;2146;122
2;2022-07-08 09:00:00;2021-03-20;VR01;Groningen;1550;77
2;2022-07-08 09:00:00;2021-03-21;VR01;Groningen;1735;93
2;2022-07-08 09:00:00;2021-03-22;VR01;Groningen;2914;170
2;2022-07-08 09:00:00;2021-03-23;VR01;Groningen;2752;145
2;2022-07-08 09:00:00;2021-03-24;VR01;Groningen;2860;176
2;2022-07-08 09:00:00;2021-03-25;VR01;Groningen;2401;140
2;2022-07-08 09:00:00;2021-03-26;VR01;Groningen;2315;168
2;2022-07-08 09:00:00;2021-03-27;VR01;Groningen;1724;108
2;2022-07-08 09:00:00;2021-03-28;VR01;Groningen;1707;115
2;2022-07-08 09:00:00;2021-03-29;VR01;Groningen;2908;166
2;2022-07-08 09:00:00;2021-03-30;VR01;Groningen;2596;159
2;2022-07-08 09:00:00;2021-03-31;VR01;Groningen;2423;137
2;2022-07-08 09:00:00;2021-04-01;VR01;Groningen;2107;106
2;2022-07-08 09:00:00;2021-04-02;VR01;Groningen;2141;119
2;2022-07-08 09:00:00;2021-04-03;VR01;Groningen;1726;80
2;2022-07-08 09:00:00;2021-04-04;VR01;Groningen;1539;82
2;2022-07-08 09:00:00;2021-04-05;VR01;Groningen;2036;123
2;2022-07-08 09:00:00;2021-04-06;VR01;Groningen;2844;145
2;2022-07-08 09:00:00;2021-04-07;VR01;Groningen;2595;131
2;2022-07-08 09:00:00;2021-04-08;VR01;Groningen;2368;128
2;2022-07-08 09:00:00;2021-04-09;VR01;Groningen;2099;138
2;2022-07-08 09:00:00;2021-04-10;VR01;Groningen;1671;107
2;2022-07-08 09:00:00;2021-04-11;VR01;Groningen;1919;116
2;2022-07-08 09:00:00;2021-04-12;VR01;Groningen;2684;147
2;2022-07-08 09:00:00;2021-04-13;VR01;Groningen;2464;141
2;2022-07-08 09:00:00;2021-04-14;VR01;Groningen;2588;157
2;2022-07-08 09:00:00;2021-04-15;VR01;Groningen;2232;128
2;2022-07-08 09:00:00;2021-04-16;VR01;Groningen;2256;133
2;2022-07-08 09:00:00;2021-04-17;VR01;Groningen;1654;122
2;2022-07-08 09:00:00;2021-04-18;VR01;Groningen;1876;121
2;2022-07-08 09:00:00;2021-04-19;VR01;Groningen;2863;175
2;2022-07-08 09:00:00;2021-04-20;VR01;Groningen;2644;186
2;2022-07-08 09:00:00;2021-04-21;VR01;Groningen;2674;191
2;2022-07-08 09:00:00;2021-04-22;VR01;Groningen;2480;161
2;2022-07-08 09:00:00;2021-04-23;VR01;Groningen;2264;156
2;2022-07-08 09:00:00;2021-04-24;VR01;Groningen;1733;91
2;2022-07-08 09:00:00;2021-04-25;VR01;Groningen;1756;126
2;2022-07-08 09:00:00;2021-04-26;VR01;Groningen;2479;181
2;2022-07-08 09:00:00;2021-04-27;VR01;Groningen;1892;135
2;2022-07-08 09:00:00;2021-04-28;VR01;Groningen;2197;140
2;2022-07-08 09:00:00;2021-04-29;VR01;Groningen;2306;134
2;2022-07-08 09:00:00;2021-04-30;VR01;Groningen;2376;165
2;2022-07-08 09:00:00;2021-05-01;VR01;Groningen;1664;100
2;2022-07-08 09:00:00;2021-05-02;VR01;Groningen;1697;90
2;2022-07-08 09:00:00;2021-05-03;VR01;Groningen;2261;124
2;2022-07-08 09:00:00;2021-05-04;VR01;Groningen;1982;118
2;2022-07-08 09:00:00;2021-05-05;VR01;Groningen;1961;165
2;2022-07-08 09:00:00;2021-05-06;VR01;Groningen;1829;120
2;2022-07-08 09:00:00;2021-05-07;VR01;Groningen;1788;110
2;2022-07-08 09:00:00;2021-05-08;VR01;Groningen;1469;82
2;2022-07-08 09:00:00;2021-05-09;VR01;Groningen;1347;85
2;2022-07-08 09:00:00;2021-05-10;VR01;Groningen;1893;133
2;2022-07-08 09:00:00;2021-05-11;VR01;Groningen;1767;115
2;2022-07-08 09:00:00;2021-05-12;VR01;Groningen;1644;122
2;2022-07-08 09:00:00;2021-05-13;VR01;Groningen;1437;110
2;2022-07-08 09:00:00;2021-05-14;VR01;Groningen;1436;79
2;2022-07-08 09:00:00;2021-05-15;VR01;Groningen;1374;77
2;2022-07-08 09:00:00;2021-05-16;VR01;Groningen;1352;80
2;2022-07-08 09:00:00;2021-05-17;VR01;Groningen;2140;106
2;2022-07-08 09:00:00;2021-05-18;VR01;Groningen;1690;105
2;2022-07-08 09:00:00;2021-05-19;VR01;Groningen;1590;88
2;2022-07-08 09:00:00;2021-05-20;VR01;Groningen;1488;76
2;2022-07-08 09:00:00;2021-05-21;VR01;Groningen;1524;93
2;2022-07-08 09:00:00;2021-05-22;VR01;Groningen;1168;69
2;2022-07-08 09:00:00;2021-05-23;VR01;Groningen;998;47
2;2022-07-08 09:00:00;2021-05-24;VR01;Groningen;1118;47
2;2022-07-08 09:00:00;2021-05-25;VR01;Groningen;1009;50
2;2022-07-08 09:00:00;2021-05-26;VR01;Groningen;1707;79
2;2022-07-08 09:00:00;2021-05-27;VR01;Groningen;1508;69
2;2022-07-08 09:00:00;2021-05-28;VR01;Groningen;1263;60
2;2022-07-08 09:00:00;2021-05-29;VR01;Groningen;985;40
2;2022-07-08 09:00:00;2021-05-30;VR01;Groningen;1015;52
2;2022-07-08 09:00:00;2021-05-31;VR01;Groningen;1525;58
2;2022-07-08 09:00:00;2021-06-01;VR01;Groningen;1219;56
2;2022-07-08 09:00:00;2021-06-02;VR01;Groningen;1206;64
2;2022-07-08 09:00:00;2021-06-03;VR01;Groningen;1085;59
2;2022-07-08 09:00:00;2021-06-04;VR01;Groningen;934;34
2;2022-07-08 09:00:00;2021-06-05;VR01;Groningen;793;27
2;2022-07-08 09:00:00;2021-06-06;VR01;Groningen;965;35
2;2022-07-08 09:00:00;2021-06-07;VR01;Groningen;1380;42
2;2022-07-08 09:00:00;2021-06-08;VR01;Groningen;1210;15
2;2022-07-08 09:00:00;2021-06-09;VR01;Groningen;1287;27
2;2022-07-08 09:00:00;2021-06-10;VR01;Groningen;1058;20
2;2022-07-08 09:00:00;2021-06-11;VR01;Groningen;938;28
2;2022-07-08 09:00:00;2021-06-12;VR01;Groningen;686;12
2;2022-07-08 09:00:00;2021-06-13;VR01;Groningen;818;10
2;2022-07-08 09:00:00;2021-06-14;VR01;Groningen;1051;12
2;2022-07-08 09:00:00;2021-06-15;VR01;Groningen;1203;14
2;2022-07-08 09:00:00;2021-06-16;VR01;Groningen;988;15
2;2022-07-08 09:00:00;2021-06-17;VR01;Groningen;897;9
2;2022-07-08 09:00:00;2021-06-18;VR01;Groningen;824;23
2;2022-07-08 09:00:00;2021-06-19;VR01;Groningen;786;21
2;2022-07-08 09:00:00;2021-06-20;VR01;Groningen;731;6
2;2022-07-08 09:00:00;2021-06-21;VR01;Groningen;1198;18
2;2022-07-08 09:00:00;2021-06-22;VR01;Groningen;1123;8
2;2022-07-08 09:00:00;2021-06-23;VR01;Groningen;1096;9
2;2022-07-08 09:00:00;2021-06-24;VR01;Groningen;1088;10
2;2022-07-08 09:00:00;2021-06-25;VR01;Groningen;1087;14
