country,before_omicron,after_omicron,income,i
Republic of Serbia,224.6232182501133,114.72854908244632,Upper middle,2
Russia,341.6067571358818,130.78945983977738,Upper middle,2
Saint Lucia,199.4610132950054,53.260869565217384,Upper middle,2
South Africa,61.291869769044006,35.232473617457345,Upper middle,2
Thailand,73.77204054086054,63.65841178878428,Upper middle,2
Turkey,396.34578828319684,21.943683626001416,Upper middle,2
Australia,605.5243558580456,368.65348583877994,High,3
Austria,5943.589581234183,2837.5653885064276,High,3
Bahrain,1092.650843441357,231.62619140880017,High,3
Barbados,503.90474270740356,420.78294732527155,High,3
Belgium,601.6774221151034,227.9728693317994,High,3
Bermuda,2596.227672620634,2079.4354838709673,High,3
Canada,238.75461977383637,126.9712786815749,High,3
Chile,427.9290508232471,264.6389877008208,High,3
Croatia,248.94998037064252,89.26174042495603,High,3
Czechia,868.6665035742703,163.9980909100341,High,3
Denmark,4248.141351993061,258.7827079496623,High,3
Estonia,569.2277989873385,212.76061291132885,High,3
Finland,362.1649879709634,195.10116505243735,High,3
France,1170.0427213751468,577.9134452036371,High,3
Germany,346.01394337110855,228.55076413422876,High,3
Greece,3012.8844901969023,1827.1666826569447,High,3
Hong Kong SAR China,1808.2351397859416,2371.735360810992,High,3
Hungary,235.3677942610749,80.30878438331855,High,3
Iceland,1723.378008288699,305.99543825350275,High,3
Ireland,481.75742847674803,175.83929616128881,High,3
Italy,1117.4173738248544,696.4105553901626,High,3
Japan,95.70523816755225,125.56464379715428,High,3
Latvia,755.6935400471501,235.65158477671733,High,3
Lithuania,625.1553002471444,229.84937545922114,High,3
Luxembourg,622.9266231880231,374.4718128413893,High,3
New Zealand,355.45622508406706,102.37222913498317,High,3
Poland,244.8170723052603,50.631666094186244,High,3
Portugal,1524.540842915231,411.1933793163568,High,3
Qatar,123.16918195874368,41.62038643989356,High,3
Saint Kitts and Nevis,307.0481833775143,231.18448637316556,High,3
San Marino,1184.3461351482742,747.563025210084,High,3
Saudi Arabia,240.5205562310593,34.158751587803124,High,3
Slovakia,856.4962310416854,298.1313593813594,High,3
Slovenia,3180.7870121919714,479.27155149377376,High,3
Switzerland,761.0768151023392,220.5536298863855,High,3
Taiwan,149.80143011953749,275.4308313856116,High,3
The Bahamas,125.1508842764915,33.71137768084333,High,3
Trinidad and Tobago,111.7941386704789,111.7941386704789,High,3
United Arab Emirates,3885.171013378569,2595.2137400292095,High,3
United Kingdom,1695.1200274256576,628.8023712956688,High,3
United States of America,513.0884584377316,213.98850195046904,High,3
Uruguay,450.4500968231538,159.0796940537873,High,3
