unit,pop_100k,pop,avg_cap_new_cases,sum_cap_new_cases,avg_cap_new_deaths,sum_cap_new_deaths,avg_cap_new_tests,sum_cap_new_tests,avg_all_new_cases,sum_all_new_cases,avg_all_new_deaths,sum_all_new_deaths,avg_all_new_tests,sum_all_new_tests,avg_pos,avg_cap100k_new_cases,sum_cap100k_new_cases,avg_cap100k_new_deaths,sum_cap100k_new_deaths,avg_cap100k_new_tests,sum_cap100k_new_tests,name,continent,income,who_region,tests_description,tests_type,last_update
COM,8.7,869.9999999999999,0.013805665473274293,5.052873563218392,2.198354374725206e-5,0.008045977011494254,NA,0,12.010928961748634,4396,0.01912568306010929,7,NA,0,NA,1.3805665473274293,505.2873563218391,0.0021983543747252057,0.8045977011494254,NA,0,Comoros,Africa,Lower middle,Africa,Not specified,Not specified,2020-11-27
CPV,5.56,556,0.19187600739080868,70.22661870503597,0.001100758737272477,0.40287769784172667,1.6021052010850336,586.3705035971223,106.68306010928961,39046,0.6120218579234973,224,890.7704918032787,326022,0.1197649238394955,19.187600739080867,7022.661870503598,0.11007587372724773,40.28776978417267,160.21052010850337,58637.05035971224,Cape Verde,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-31
CRI,50.94,5094,0.33288117811375645,121.83451118963487,0.0028647224528589297,1.0484884177463683,1.7349903776220175,635.0064782096584,1695.6967213114754,620625,14.592896174863387,5341,8838.040983606557,3234723,0.19186341457985737,33.28811781137565,12183.451118963487,0.286472245285893,104.84884177463682,173.49903776220177,63500.647820965845,Costa Rica,North America,Upper middle,Americas,Samples,Not specified,2022-03-30
CUB,113.27,11327,0.24516617531204757,89.7308201642094,0.001954322593966445,0.7152820693917189,2.5301294214076235,926.0273682351902,2776.997267759563,1016381,22.136612021857925,8102,28658.775956284153,10489112,0.09689866978253259,24.51661753120476,8973.082016420942,0.19543225939664452,71.5282069391719,253.01294214076236,92602.73682351902,Cuba,North America,Upper middle,Americas,Samples,Not specified,2022-03-31
CYP,12.07,1207,0.8303724630004391,303.9163214581607,0.0015324994001294815,0.5608947804473902,43.52784767981169,4657.4797017398505,1002.25956284153,366827,1.849726775956284,677,52538.11214953271,5621578,0.019076809611828515,83.03724630004392,30391.63214581607,0.15324994001294814,56.089478044739025,4352.784767981169,465747.97017398506,Cyprus,Europe,High,Europe,Samples,PCR and rapid test,2021-07-11
CZE,107.09,10709,0.585882004156659,214.43281352133718,0.0036152273427266473,1.3087122980670465,10.956695430583641,4010.150527593613,6274.210382513661,2296361,38.71546961325967,14015,117335.25136612022,42944702,0.05347250983369264,58.588200415665895,21443.28135213372,0.36152273427266474,130.87122980670463,1095.669543058364,401015.0527593613,Czechia,Europe,High,Europe,Samples,PCR and rapid test,2022-04-01
DEU,837.84,83784,0.5706018898974673,208.84029170247302,0.001725096905443558,0.6313854673923422,2.2702004732919607,819.5423708583978,47807.3087431694,17497475,144.53551912568307,52900,190206.47645429362,68664538,0.25134427404556564,57.06018898974673,20884.0291702473,0.17250969054435578,63.13854673923422,227.02004732919605,81954.23708583978,Germany,Europe,High,Europe,Samples,Not specified,2022-03-22
DJI,9.88,988,0.023276586801176963,8.51923076923077,3.124930864361408e-4,0.11437246963562753,0.46865113603681335,171.5263157894737,22.997267759562842,8417,0.3087431693989071,113,463.0273224043716,169468,0.049667193806500344,2.3276586801176964,851.9230769230769,0.03124930864361408,11.437246963562753,46.86511360368133,17152.631578947367,Djibouti,Africa,Lower middle,Eastern Mediterranean,Not specified,Not specified,2022-03-31
DMA,0.72,72,0.44364754098360654,162.375,0.0014799635701275044,0.5416666666666666,5.569594865623746,1542.7777777777778,31.942622950819672,11691,0.10655737704918032,39,401.01083032490976,111080,0.0796552624898906,44.364754098360656,16237.5,0.14799635701275046,54.166666666666664,556.95948656237465,154277.77777777778,Dominica,North America,Upper middle,Americas,People,Not specified,2021-12-28
DNK,57.92,5792,1.3500258506173957,494.10946132596683,0.0015449045980134649,0.5654350828729282,48.486630324849806,17746.106698895026,7819.349726775957,2861882,8.948087431693988,3275,280834.5628415301,102785450,0.02784325991665163,135.00258506173958,49410.946132596684,0.1544904598013465,56.543508287292816,4848.66303248498,1774610.6698895027,Denmark,Europe,High,Europe,Samples and People,PCR and rapid test,2022-03-30
DOM,108.48,10848,0.08225585134677692,30.105641592920353,2.7025202701613554e-4,0.09891224188790561,0.37791878534526313,68.40330014749263,892.311475409836,326586,2.931693989071038,1073,4099.6629834254145,742039,0.217654836267609,8.225585134677692,3010.564159292035,0.02702520270161355,9.89122418879056,37.79187853452631,6840.330014749262,Dominican Republic,North America,Upper middle,Americas,Samples,PCR and rapid test,2021-09-23
DZA,438.51,43851,0.009282738752803363,3.3974823835260315,2.3664338738746822e-4,0.08661147978381337,NA,0,407.05737704918033,148983,10.37704918032787,3798,NA,0,NA,0.9282738752803364,339.74823835260315,0.02366433873874682,8.661147978381337,NA,0,Algeria,Africa,Lower middle,Africa,Not specified,Not specified,2020-11-01
ECU,176.43,17643,0.08333310103946859,30.499914980445503,0.002908783774366465,1.0646148614181261,0.2446568479981165,76.33293657541235,1470.2459016393443,538110,51.31967213114754,18783,4316.4807692307695,1346742,0.3406121746492464,8.33331010394686,3049.99149804455,0.29087837743664646,106.46148614181261,24.465684799811648,7633.293657541234,Ecuador,South America,Upper middle,Americas,Samples,PCR,2022-02-01
EGY,1023.34,102334,0.00811827893255568,2.971290089315379,3.356094972842063e-4,0.1228330760060195,0.09471845166598476,34.666953309750426,830.775956284153,304064,34.34426229508197,12570,9692.918032786885,3547608,0.08570958234393428,0.811827893255568,297.1290089315379,0.03356094972842063,12.28330760060195,9.471845166598477,3466.6953309750425,Egypt,Africa,Lower middle,Eastern Mediterranean,Samples,Not specified,2022-03-31
ERI,35.46,3546,0.005026829275809886,1.8398195149464185,5.085388292511535e-5,0.01861252115059222,NA,0,17.825136612021858,6524,0.18032786885245902,66,NA,0,NA,0.5026829275809886,183.98195149464183,0.005085388292511535,1.8612521150592216,NA,0,Eritrea,Africa,Low,Africa,Not specified,Not specified,2020-12-21
ESH,5.97,597,NA,0,NA,0,0.03086743835262548,6.204355108877722,NA,0,NA,0,18.427860696517413,3704,NA,NA,0,NA,0,3.0867438352625483,620.4355108877722,Western Sahara,Africa,Low,NA,Not specified,Not specified,2021-10-13
ESP,467.55,46755,0.48084205949745007,175.98819377606674,0.0016220467931602534,0.5936691262966528,2.4694552527404627,577.8525291412683,22481.77049180328,8228328,75.83879781420765,27757,115459.38034188034,27017495,0.1947158422748655,48.084205949745005,17598.819377606673,0.16220467931602534,59.36691262966527,246.94552527404628,57785.25291412683,Spain,Europe,High,Europe,Samples,PCR and rapid test,2021-11-15
EST,13.27,1327,0.9274092925000309,339.4318010550113,0.003290218702772596,1.2042200452147702,4.350682133577115,1592.3496608892237,1230.672131147541,450426,4.366120218579235,1598,5773.355191256831,2113048,0.2131641117475798,92.74092925000309,33943.18010550113,0.3290218702772596,120.42200452147702,435.06821335771144,159234.96608892237,Estonia,Europe,High,Europe,Samples,Not specified,2022-03-31
ETH,1149.64,114964,0.006488964091015995,2.374960857311854,1.123183631920508e-4,0.04110852092829059,0.055202217733924024,20.20401169061619,745.9972677595629,273035,12.912568306010929,4726,6346.267759562841,2322734,0.11754897461353733,0.6488964091015994,237.4960857311854,0.01123183631920508,4.1108520928290595,5.520221773392402,2020.4011690616192,Ethiopia,Africa,Low,Africa,Not specified,Not specified,2022-03-31
FIN,55.41,5541,0.3831719432782743,140.2409312398484,0.0010522651313654892,0.385129038079769,3.2008721867686782,1171.5192203573363,2123.155737704918,777075,5.830601092896175,2134,17736.032786885247,6491388,0.11970860469286383,38.31719432782744,14024.093123984841,0.10522651313654892,38.512903807976905,320.08721867686785,117151.92203573363,Finland,Europe,High,Europe,Samples,Not specified,2022-03-31
FJI,8.96,896.0000000000001,0.1961266832552693,71.78236607142857,0.002515734777517564,0.9207589285714285,1.4283274785323965,522.7678571428571,175.7295081967213,64317,2.2540983606557377,825,1279.7814207650274,468400,0.1373121263877028,19.61266832552693,7178.236607142857,0.2515734777517564,92.07589285714285,142.83274785323965,52276.78571428571,Fiji,Oceania,Upper middle,Western Pacific,Samples,PCR,2022-03-28
FRA,652.74,65274,0.8812268619326585,322.52903146735304,0.0020370624309028725,0.7455648497104513,8.105899368965224,2966.7591690412723,57521.20218579235,21052760,132.9672131147541,48666,529104.475409836,193652238,0.10871426128315646,88.12268619326585,32252.9031467353,0.20370624309028726,74.55648497104514,810.5899368965224,296675.9169041272,France,Europe,High,Europe,Samples,PCR,2022-04-01
FRO,0.49,49,NA,0,NA,0,32.48629392585436,10980.367346938776,NA,0,NA,0,1591.8284023668639,538038,NA,NA,0,NA,0,3248.6293925854366,1098036.7346938776,Faroe Islands,Europe,High,NA,Samples,Not specified,2022-02-27
GAB,22.26,2226,0.035606272615242615,13.031895777178796,2.0866166860599277e-4,0.07637017070979335,1.1929506723815415,436.6199460916442,79.25956284153006,29009,0.4644808743169399,170,2655.5081967213114,971916,0.029847229595973315,3.560627261524261,1303.1895777178795,0.020866166860599274,7.637017070979335,119.29506723815415,43661.994609164416,Gabon,Africa,Upper middle,Africa,Not specified,Not specified,2022-03-31
GBR,678.86,67886,0.6697500261206146,245.12850956014495,0.0015498499654435136,0.5672450873523259,15.099702989695517,5526.49129422856,45466.65027322404,16640794,105.21311475409836,38508,1025058.4371584699,375171388,0.04435517881230324,66.97500261206146,24512.850956014496,0.15498499654435136,56.7245087352326,1509.9702989695518,552649.1294228559,United Kingdom,Europe,High,Europe,Samples,PCR and rapid test,2022-03-31
GEO,39.89,3989,0.9362070831398367,342.65179242918026,0.008884404790770246,3.25169215342191,2.7301817803838606,223.87490599147657,3734.530054644809,1366838,35.439890710382514,12971,10890.69512195122,893037,0.3429101643950635,93.62070831398367,34265.17924291802,0.8884404790770246,325.169215342191,273.01817803838605,22387.490599147655,Georgia,Europe,Upper middle,Europe,Samples,PCR and rapid test,2021-06-16
GHA,310.73,31073,0.006223929934779004,2.2779583561291155,6.190252848967152e-5,0.02265632542721977,0.12608419552828093,46.14681556335082,193.39617486338798,70783,1.9234972677595628,704,3917.814207650273,1433920,0.04936328386520866,0.6223929934779003,227.79583561291153,0.006190252848967151,2.2656325427219772,12.608419552828092,4614.681556335082,Ghana,Africa,Lower middle,Africa,Not specified,Not specified,2022-03-31
GIN,131.33,13133.000000000002,0.00355630229443287,1.3016066397624304,6.553382606448777e-5,0.023985380339602524,0.05710154576646342,20.727861113226222,46.704918032786885,17094,0.860655737704918,315,749.9146005509642,272219,0.06228031564990555,0.355630229443287,130.16066397624303,0.0065533826064487774,2.3985380339602527,5.710154576646342,2072.786111322622,Guinea,Africa,Low,Africa,Not specified,Not specified,2022-03-24
GMB,24.17,2417,0.00749246570851731,2.7422424493173354,2.068680182043856e-4,0.07571369466280513,0.11556342755801138,41.94952420355813,18.10928961748634,6628,0.5,183,279.3168044077135,101392,0.06483422884593992,0.749246570851731,274.22424493173355,0.02068680182043856,7.571369466280513,11.556342755801136,4194.952420355813,Gambia,Africa,Low,Africa,Not specified,Not specified,2022-03-24
GNB,19.68,1968,0.006273879337154027,2.296239837398374,1.277266871029366e-4,0.0467479674796748,0.09866331245279666,36.110772357723576,12.346994535519126,4519,0.25136612021857924,92,194.1693989071038,71066,0.06358877663017477,0.6273879337154027,229.6239837398374,0.01277266871029366,4.67479674796748,9.866331245279666,3611.0772357723577,Guinea-Bissau,Africa,Low,Africa,Not specified,Not specified,2022-03-31
GNQ,14.03,1403,0.017807274809249502,6.517462580185318,1.207404897390058e-4,0.044191019244476125,0.3734522821899988,136.68353528153955,24.983606557377048,9144,0.16939890710382513,62,523.9535519125683,191767,0.04768286514363785,1.78072748092495,651.7462580185318,0.01207404897390058,4.419101924447612,37.34522821899988,13668.353528153957,Equatorial Guinea,Africa,Upper middle,Africa,Not specified,Not specified,2022-03-31
GRC,104.23,10423,0.7054485954506873,258.1941859349516,0.005114791845901954,1.8720138156001151,17.472934488617806,6395.094022834117,7352.890710382514,2691158,53.31147540983606,19512,182120.3961748634,66656065,0.04037379044202505,70.54485954506873,25819.418593495153,0.5114791845901954,187.2013815600115,1747.2934488617805,639509.4022834117,Greece,Europe,High,Europe,Samples,PCR and rapid test,2022-03-31
